"id","price"
21394,2.14179330120759
21395,2.11661670726111
21396,2.09458650203677
21397,2.14179330120759
21398,2.14179330120759
21399,2.11661670726111
21400,2.1045599847984
21401,2.11661670726111
21402,2.11661670726111
21403,2.14179330120759
21404,2.09458650203677
21405,2.11661670726111
21406,2.11661670726111
21407,2.09458650203677
21408,2.14179330120759
21409,2.11661670726111
21410,2.11661670726111
21411,2.11775270600321
21412,2.11661670726111
21413,2.14179330120759
21414,2.11661670726111
21415,2.11501734832881
21416,2.1045599847984
21417,2.14179330120759
21418,2.11501734832881
21419,2.12845094392896
21420,2.11661670726111
21421,2.11661670726111
21422,2.11501734832881
21423,2.11501734832881
21424,2.11661670726111
21425,2.14179330120759
21426,2.11661670726111
21427,2.14179330120759
21428,2.14179330120759
21429,2.1045599847984
21430,2.11661670726111
21431,2.09458650203677
21432,2.11501734832881
21433,2.11661670726111
21434,2.09458650203677
21435,2.14179330120759
21436,2.11501734832881
21437,2.14179330120759
21438,2.11661670726111
21439,2.14179330120759
21440,2.14179330120759
21441,2.09458650203677
21442,2.14179330120759
21443,2.09458650203677
21444,2.11661670726111
21445,2.11661670726111
21446,2.11661670726111
21447,2.14179330120759
21448,2.09458650203677
21449,2.09458650203677
21450,2.09458650203677
21451,2.11501734832881
21452,2.14179330120759
21453,2.11661670726111
21454,2.09458650203677
21455,2.11501734832881
21456,2.14179330120759
21457,2.11501734832881
21458,2.11661670726111
21459,2.09458650203677
21460,2.11661670726111
21461,2.11661670726111
21462,2.11661670726111
21463,2.11501734832881
21464,2.14179330120759
21465,2.09458650203677
21466,2.1045599847984
21467,2.11661670726111
21468,2.11661670726111
21469,2.14179330120759
21470,2.11661670726111
21471,2.14179330120759
21472,2.11661670726111
21473,2.11661670726111
21474,2.14179330120759
21475,2.14179330120759
21476,2.11661670726111
21477,2.14179330120759
21478,2.11661670726111
21479,2.14179330120759
21480,2.14179330120759
21481,2.11661670726111
21482,2.11661670726111
21483,2.1045599847984
21484,2.11501734832881
21485,2.09458650203677
21486,2.11661670726111
21487,2.11661670726111
21488,2.11661670726111
21489,2.11661670726111
21490,2.11661670726111
21491,2.14179330120759
21492,2.12845094392896
21493,2.11661670726111
21494,2.11501734832881
21495,2.11661670726111
21496,2.11661670726111
21497,2.11501734832881
21498,2.09458650203677
21499,2.11661670726111
21500,2.11661670726111
21501,2.11661670726111
21502,2.11661670726111
